questioner_provider,questioner_model,answerer_provider,answerer_model,category,success_rate,num_games,avg_questions,median_questions,min_questions,max_questions,avg_thinking_tokens,total_thinking_tokens,avg_total_tokens,total_tokens
anthropic,claude-3-7-sonnet-20250219-reasoning-high,anthropic,claude-3-7-sonnet-20250219,simple,0.8,5,17.0,20.0,9,20,0.0,0,0.0,0
anthropic,claude-3-7-sonnet-20250219,anthropic,claude-3-7-sonnet-20250219,places,0.8,5,15.2,14.0,11,20,0.0,0,0.0,0
anthropic,claude-3-7-sonnet-20250219-reasoning-low,anthropic,claude-3-7-sonnet-20250219,simple,0.8,5,15.4,16.0,7,20,0.0,0,0.0,0
anthropic,claude-3-7-sonnet-20250219,anthropic,claude-3-7-sonnet-20250219,fictional,0.6,5,18.6,20.0,13,20,0.0,0,0.0,0
anthropic,claude-3-7-sonnet-20250219-reasoning-high,anthropic,claude-3-7-sonnet-20250219,places,0.6,5,17.8,20.0,13,20,0.0,0,0.0,0
anthropic,claude-3-7-sonnet-20250219-reasoning-high,anthropic,claude-3-7-sonnet-20250219,people,0.6,5,19.6,20.0,19,20,0.0,0,0.0,0
anthropic,claude-3-7-sonnet-20250219-reasoning-low,anthropic,claude-3-7-sonnet-20250219,places,0.6,5,15.6,13.0,12,20,0.0,0,0.0,0
anthropic,claude-3-7-sonnet-20250219-reasoning-high,anthropic,claude-3-7-sonnet-20250219,medium,0.5,4,18.5,18.5,17,20,0.0,0,0.0,0
anthropic,claude-3-7-sonnet-20250219,anthropic,claude-3-7-sonnet-20250219,simple,0.4,5,17.4,20.0,11,20,0.0,0,0.0,0
anthropic,claude-3-7-sonnet-20250219,anthropic,claude-3-7-sonnet-20250219,people,0.4,5,18.6,20.0,16,20,0.0,0,0.0,0
anthropic,claude-3-7-sonnet-20250219-reasoning-high,anthropic,claude-3-7-sonnet-20250219,fictional,0.4,5,18.8,20.0,14,20,0.0,0,0.0,0
anthropic,claude-3-7-sonnet-20250219-reasoning-high,anthropic,claude-3-7-sonnet-20250219,complex,0.4,5,18.6,20.0,14,20,0.0,0,0.0,0
anthropic,claude-3-7-sonnet-20250219-reasoning-low,anthropic,claude-3-7-sonnet-20250219,people,0.3333333333333333,3,19.666666666666668,20.0,19,20,0.0,0,0.0,0
anthropic,claude-3-7-sonnet-20250219-reasoning-low,anthropic,claude-3-7-sonnet-20250219,medium,0.25,4,19.5,20.0,18,20,0.0,0,0.0,0
anthropic,claude-3-7-sonnet-20250219-reasoning-low,anthropic,claude-3-7-sonnet-20250219,fictional,0.25,4,20.0,20.0,20,20,0.0,0,0.0,0
anthropic,claude-3-7-sonnet-20250219,anthropic,claude-3-7-sonnet-20250219,complex,0.2,5,19.4,20.0,17,20,0.0,0,0.0,0
anthropic,claude-3-7-sonnet-20250219,anthropic,claude-3-7-sonnet-20250219,medium,0.2,5,20.0,20.0,20,20,0.0,0,0.0,0
anthropic,claude-3-7-sonnet-20250219-reasoning-low,anthropic,claude-3-7-sonnet-20250219,complex,0.2,5,20.0,20.0,20,20,0.0,0,0.0,0
